station_id,workday,time_start,borrow_mean,borrow_max,borrow_min,return_mean,return_max,return_min
1798,1,15,0.32216494845360827,4.0,0.0,0.17783505154639176,6.0,0.0
1798,1,16,0.3711340206185567,4.0,0.0,0.15463917525773196,2.0,0.0
1798,1,17,0.327319587628866,4.0,0.0,0.211340206185567,3.0,0.0
1798,1,18,0.22164948453608246,4.0,0.0,0.2190721649484536,5.0,0.0
1798,1,19,0.24742268041237114,3.0,0.0,0.16237113402061856,3.0,0.0
1798,1,20,0.17525773195876287,4.0,0.0,0.1056701030927835,3.0,0.0
1798,1,21,0.25257731958762886,6.0,0.0,0.10051546391752578,3.0,0.0
1798,1,22,0.18814432989690721,4.0,0.0,0.07216494845360824,4.0,0.0
1798,1,23,0.15979381443298968,3.0,0.0,0.059278350515463915,3.0,0.0
1799,0,0,0.0375,1.0,0.0,0.0375,1.0,0.0
1799,0,1,0.0125,1.0,0.0,0.0,0.0,0.0
1799,0,2,0.0125,1.0,0.0,0.0,0.0,0.0
1799,0,3,0.0,0.0,0.0,0.0,0.0,0.0
1799,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1799,0,5,0.0,0.0,0.0,0.0,0.0,0.0
1799,0,6,0.0,0.0,0.0,0.0,0.0,0.0
1799,0,7,0.075,1.0,0.0,0.05,1.0,0.0
1799,0,8,0.0625,1.0,0.0,0.05,2.0,0.0
1799,0,9,0.1125,2.0,0.0,0.125,3.0,0.0
1799,0,10,0.25,3.0,0.0,0.2375,3.0,0.0
1799,0,11,0.55,4.0,0.0,0.3625,4.0,0.0
1799,0,12,0.2875,6.0,0.0,0.275,6.0,0.0
1799,0,13,0.6125,6.0,0.0,0.5,6.0,0.0
1799,0,14,0.4625,4.0,0.0,0.45,4.0,0.0
1799,0,15,0.4875,6.0,0.0,0.55,6.0,0.0
1799,0,16,0.45,8.0,0.0,0.4875,5.0,0.0
1799,0,17,0.2875,3.0,0.0,0.45,4.0,0.0
1799,0,18,0.175,2.0,0.0,0.225,3.0,0.0
1799,0,19,0.2125,4.0,0.0,0.1875,2.0,0.0
1799,0,20,0.075,1.0,0.0,0.2,3.0,0.0
1799,0,21,0.0875,3.0,0.0,0.0375,1.0,0.0
1799,0,22,0.0,0.0,0.0,0.025,1.0,0.0
1799,0,23,0.0125,1.0,0.0,0.0375,3.0,0.0
1799,1,0,0.011235955056179775,1.0,0.0,0.016853932584269662,2.0,0.0
1799,1,1,0.011235955056179775,1.0,0.0,0.016853932584269662,2.0,0.0
1799,1,2,0.016853932584269662,1.0,0.0,0.0,0.0,0.0
1799,1,3,0.0,0.0,0.0,0.016853932584269662,3.0,0.0
1799,1,4,0.0,0.0,0.0,0.0,0.0,0.0
1799,1,5,0.0,0.0,0.0,0.0,0.0,0.0
1799,1,6,0.07303370786516854,1.0,0.0,0.02247191011235955,1.0,0.0
1799,1,7,0.09550561797752809,2.0,0.0,0.056179775280898875,2.0,0.0
1799,1,8,0.14606741573033707,2.0,0.0,0.03932584269662921,1.0,0.0
1799,1,9,0.056179775280898875,1.0,0.0,0.0449438202247191,2.0,0.0
1799,1,10,0.14606741573033707,3.0,0.0,0.07865168539325842,2.0,0.0
1799,1,11,0.20786516853932585,5.0,0.0,0.15168539325842698,5.0,0.0
1799,1,12,0.1348314606741573,2.0,0.0,0.17415730337078653,3.0,0.0
1799,1,13,0.20786516853932585,3.0,0.0,0.24719101123595505,6.0,0.0
1799,1,14,0.24719101123595505,3.0,0.0,0.2303370786516854,3.0,0.0
1799,1,15,0.20786516853932585,4.0,0.0,0.25280898876404495,3.0,0.0
1799,1,16,0.2640449438202247,4.0,0.0,0.3595505617977528,5.0,0.0
1799,1,17,0.16292134831460675,4.0,0.0,0.19101123595505617,2.0,0.0
1799,1,18,0.16292134831460675,2.0,0.0,0.1797752808988764,2.0,0.0
1799,1,19,0.1404494382022472,5.0,0.0,0.20224719101123595,4.0,0.0
1799,1,20,0.056179775280898875,2.0,0.0,0.0898876404494382,2.0,0.0
1799,1,21,0.06741573033707865,4.0,0.0,0.07865168539325842,3.0,0.0
1799,1,22,0.0449438202247191,3.0,0.0,0.08426966292134831,3.0,0.0
1799,1,23,0.028089887640449437,2.0,0.0,0.056179775280898875,3.0,0.0
1800,0,0,0.031578947368421054,2.0,0.0,0.042105263157894736,3.0,0.0
1800,0,1,0.06315789473684211,2.0,0.0,0.14736842105263157,3.0,0.0
1800,0,2,0.11578947368421053,4.0,0.0,0.10526315789473684,4.0,0.0
1800,0,3,0.08421052631578947,4.0,0.0,0.10526315789473684,3.0,0.0
1800,0,4,0.031578947368421054,2.0,0.0,0.031578947368421054,2.0,0.0
1800,0,5,0.021052631578947368,1.0,0.0,0.05263157894736842,2.0,0.0
1800,0,6,0.09473684210526316,3.0,0.0,0.021052631578947368,1.0,0.0
1800,0,7,0.12631578947368421,2.0,0.0,0.14736842105263157,3.0,0.0
1800,0,8,0.22105263157894736,3.0,0.0,0.23157894736842105,5.0,0.0
1800,0,9,0.5052631578947369,4.0,0.0,0.45263157894736844,4.0,0.0
1800,0,10,0.7157894736842105,10.0,0.0,0.9789473684210527,8.0,0.0
1800,0,11,0.8842105263157894,9.0,0.0,1.2210526315789474,11.0,0.0
1800,0,12,1.2210526315789474,6.0,0.0,1.6,10.0,0.0
1800,0,13,1.4631578947368422,12.0,0.0,1.9789473684210526,13.0,0.0
1800,0,14,1.5263157894736843,10.0,0.0,2.5157894736842104,11.0,0.0
1800,0,15,2.1052631578947367,9.0,0.0,1.9894736842105263,11.0,0.0
1800,0,16,1.2421052631578948,7.0,0.0,1.3789473684210527,9.0,0.0
1800,0,17,1.1263157894736842,10.0,0.0,1.1894736842105262,10.0,0.0
1800,0,18,0.7368421052631579,6.0,0.0,0.6842105263157895,9.0,0.0
1800,0,19,0.6421052631578947,5.0,0.0,0.9473684210526315,7.0,0.0
1800,0,20,0.5157894736842106,5.0,0.0,0.5052631578947369,6.0,0.0
1800,0,21,0.22105263157894736,3.0,0.0,0.24210526315789474,2.0,0.0
1800,0,22,0.10526315789473684,3.0,0.0,0.25263157894736843,3.0,0.0
1800,0,23,0.08421052631578947,2.0,0.0,0.09473684210526316,2.0,0.0
1800,1,0,0.08444444444444445,4.0,0.0,0.16444444444444445,4.0,0.0
1800,1,1,0.008888888888888889,1.0,0.0,0.04,2.0,0.0
1800,1,2,0.04,2.0,0.0,0.06666666666666667,3.0,0.0
1800,1,3,0.0,0.0,0.0,0.035555555555555556,2.0,0.0
1800,1,4,0.057777777777777775,2.0,0.0,0.02666666666666667,1.0,0.0
1800,1,5,0.03111111111111111,1.0,0.0,0.08444444444444445,3.0,0.0
1800,1,6,0.09333333333333334,3.0,0.0,0.1111111111111111,2.0,0.0
1800,1,7,0.15555555555555556,3.0,0.0,0.1511111111111111,3.0,0.0
1800,1,8,0.24,3.0,0.0,0.14666666666666667,4.0,0.0
1800,1,9,0.25333333333333335,4.0,0.0,0.24,4.0,0.0
1800,1,10,0.36,7.0,0.0,0.4888888888888889,10.0,0.0
1800,1,11,0.3511111111111111,4.0,0.0,0.6266666666666667,10.0,0.0
1800,1,12,0.7022222222222222,9.0,0.0,0.8311111111111111,9.0,0.0
1800,1,13,0.7155555555555555,8.0,0.0,0.9866666666666667,8.0,0.0
1800,1,14,0.9511111111111111,27.0,0.0,1.0711111111111111,28.0,0.0
1800,1,15,0.8355555555555556,16.0,0.0,1.2444444444444445,15.0,0.0
1800,1,16,0.6844444444444444,6.0,0.0,1.0711111111111111,8.0,0.0
1800,1,17,0.7733333333333333,9.0,0.0,1.0,8.0,0.0
1800,1,18,0.8088888888888889,14.0,0.0,0.7777777777777778,8.0,0.0
1800,1,19,0.5511111111111111,6.0,0.0,0.6311111111111111,8.0,0.0
1800,1,20,0.3466666666666667,8.0,0.0,0.47555555555555556,7.0,0.0
1800,1,21,0.24444444444444444,5.0,0.0,0.30666666666666664,4.0,0.0
1800,1,22,0.12,4.0,0.0,0.1688888888888889,6.0,0.0
1800,1,23,0.10222222222222223,4.0,0.0,0.1111111111111111,5.0,0.0
1807,0,0,0.0,0.0,0.0,0.051470588235294115,2.0,0.0
1807,0,1,0.0,0.0,0.0,0.014705882352941176,1.0,0.0
1807,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1807,0,3,0.0,0.0,0.0,0.022058823529411766,1.0,0.0
1807,0,4,0.0,0.0,0.0,0.014705882352941176,1.0,0.0
1807,0,5,0.03676470588235294,2.0,0.0,0.007352941176470588,1.0,0.0
1807,0,6,0.0,0.0,0.0,0.0,0.0,0.0
1807,0,7,0.022058823529411766,2.0,0.0,0.014705882352941176,1.0,0.0
1807,0,8,0.11764705882352941,3.0,0.0,0.11764705882352941,2.0,0.0
1807,0,9,0.25,4.0,0.0,0.22058823529411764,4.0,0.0
1807,0,10,0.34558823529411764,5.0,0.0,0.375,5.0,0.0
1807,0,11,0.45588235294117646,4.0,0.0,0.3088235294117647,4.0,0.0
1807,0,12,0.47794117647058826,7.0,0.0,0.5367647058823529,7.0,0.0
1807,0,13,0.6764705882352942,8.0,0.0,0.7867647058823529,10.0,0.0
1807,0,14,0.6691176470588235,6.0,0.0,0.6838235294117647,8.0,0.0
1807,0,15,0.8529411764705882,7.0,0.0,0.7058823529411765,6.0,0.0
1807,0,16,0.5073529411764706,6.0,0.0,0.5073529411764706,6.0,0.0
1807,0,17,0.3088235294117647,6.0,0.0,0.3382352941176471,7.0,0.0
1807,0,18,0.27205882352941174,3.0,0.0,0.21323529411764705,4.0,0.0
1807,0,19,0.19117647058823528,4.0,0.0,0.18382352941176472,4.0,0.0
1807,0,20,0.029411764705882353,2.0,0.0,0.058823529411764705,3.0,0.0
1807,0,21,0.022058823529411766,1.0,0.0,0.03676470588235294,1.0,0.0
1807,0,22,0.007352941176470588,1.0,0.0,0.04411764705882353,3.0,0.0
1807,0,23,0.029411764705882353,2.0,0.0,0.03676470588235294,2.0,0.0
1807,1,0,0.0,0.0,0.0,0.01893939393939394,2.0,0.0
1807,1,1,0.011363636363636364,2.0,0.0,0.026515151515151516,2.0,0.0
1807,1,2,0.0,0.0,0.0,0.007575757575757576,1.0,0.0
1807,1,3,0.0,0.0,0.0,0.007575757575757576,1.0,0.0
1807,1,4,0.011363636363636364,2.0,0.0,0.007575757575757576,2.0,0.0
1807,1,5,0.007575757575757576,1.0,0.0,0.015151515151515152,1.0,0.0
1807,1,6,0.01893939393939394,3.0,0.0,0.030303030303030304,3.0,0.0
1807,1,7,0.026515151515151516,2.0,0.0,0.011363636363636364,2.0,0.0
1807,1,8,0.045454545454545456,1.0,0.0,0.026515151515151516,2.0,0.0
1807,1,9,0.10227272727272728,2.0,0.0,0.09848484848484848,5.0,0.0
1807,1,10,0.2196969696969697,3.0,0.0,0.17424242424242425,5.0,0.0
1807,1,11,0.25,4.0,0.0,0.20833333333333334,3.0,0.0
1807,1,12,0.23484848484848486,3.0,0.0,0.23484848484848486,5.0,0.0
1807,1,13,0.42045454545454547,5.0,0.0,0.3787878787878788,10.0,0.0
1807,1,14,0.375,10.0,0.0,0.32575757575757575,8.0,0.0
1807,1,15,0.3446969696969697,5.0,0.0,0.32575757575757575,5.0,0.0
1807,1,16,0.32575757575757575,4.0,0.0,0.3143939393939394,5.0,0.0
1807,1,17,0.3106060606060606,5.0,0.0,0.2765151515151515,5.0,0.0
1807,1,18,0.22348484848484848,3.0,0.0,0.2727272727272727,4.0,0.0
1807,1,19,0.19318181818181818,5.0,0.0,0.1856060606060606,4.0,0.0
1807,1,20,0.08333333333333333,4.0,0.0,0.10227272727272728,4.0,0.0
1807,1,21,0.026515151515151516,1.0,0.0,0.09848484848484848,7.0,0.0
1807,1,22,0.011363636363636364,1.0,0.0,0.022727272727272728,2.0,0.0
1807,1,23,0.007575757575757576,2.0,0.0,0.05303030303030303,2.0,0.0
1808,0,0,0.1134020618556701,1.0,0.0,0.26804123711340205,2.0,0.0
1808,0,1,0.16494845360824742,3.0,0.0,0.1958762886597938,4.0,0.0
1808,0,2,0.08247422680412371,3.0,0.0,0.1134020618556701,2.0,0.0
1808,0,3,0.020618556701030927,1.0,0.0,0.05154639175257732,3.0,0.0
1808,0,4,0.061855670103092786,2.0,0.0,0.08247422680412371,2.0,0.0
1808,0,5,0.10309278350515463,2.0,0.0,0.13402061855670103,2.0,0.0
1808,0,6,0.20618556701030927,2.0,0.0,0.10309278350515463,2.0,0.0
1808,0,7,0.14432989690721648,2.0,0.0,0.07216494845360824,2.0,0.0
1808,0,8,0.3711340206185567,5.0,0.0,0.08247422680412371,1.0,0.0
1808,0,9,0.7731958762886598,7.0,0.0,0.30927835051546393,3.0,0.0
1808,0,10,0.865979381443299,8.0,0.0,0.36082474226804123,3.0,0.0
1808,0,11,1.1134020618556701,9.0,0.0,0.6597938144329897,12.0,0.0
1808,0,12,1.041237113402062,7.0,0.0,0.845360824742268,5.0,0.0
1808,0,13,1.0206185567010309,5.0,0.0,0.7731958762886598,5.0,0.0
1808,0,14,0.865979381443299,9.0,0.0,0.9278350515463918,7.0,0.0
1808,0,15,0.7319587628865979,6.0,0.0,0.9484536082474226,5.0,0.0
1808,0,16,0.7216494845360825,6.0,0.0,1.5154639175257731,7.0,0.0
1808,0,17,0.5670103092783505,6.0,0.0,1.2577319587628866,9.0,0.0
1808,0,18,0.4742268041237113,5.0,0.0,0.9587628865979382,6.0,0.0
1808,0,19,0.4639175257731959,6.0,0.0,0.9896907216494846,8.0,0.0
1808,0,20,0.30927835051546393,3.0,0.0,0.5979381443298969,5.0,0.0
1808,0,21,0.23711340206185566,2.0,0.0,0.4845360824742268,5.0,0.0
1808,0,22,0.07216494845360824,2.0,0.0,0.5154639175257731,5.0,0.0
1808,0,23,0.09278350515463918,5.0,0.0,0.21649484536082475,4.0,0.0
1808,1,0,0.08411214953271028,5.0,0.0,0.1588785046728972,3.0,0.0
1808,1,1,0.07009345794392523,5.0,0.0,0.08878504672897196,4.0,0.0
1808,1,2,0.02336448598130841,2.0,0.0,0.07009345794392523,3.0,0.0
1808,1,3,0.004672897196261682,1.0,0.0,0.014018691588785047,1.0,0.0
1808,1,4,0.20093457943925233,2.0,0.0,0.014018691588785047,1.0,0.0
1808,1,5,0.07009345794392523,1.0,0.0,0.0514018691588785,1.0,0.0
1808,1,6,0.2102803738317757,2.0,0.0,0.09813084112149532,2.0,0.0
1808,1,7,0.2616822429906542,2.0,0.0,0.14485981308411214,3.0,0.0
1808,1,8,0.2803738317757009,3.0,0.0,0.5280373831775701,2.0,0.0
1808,1,9,0.34579439252336447,3.0,0.0,0.21495327102803738,2.0,0.0
1808,1,10,0.4953271028037383,5.0,0.0,0.18691588785046728,4.0,0.0
1808,1,11,0.5046728971962616,6.0,0.0,0.38317757009345793,4.0,0.0
1808,1,12,0.6542056074766355,5.0,0.0,0.4252336448598131,3.0,0.0
1808,1,13,0.5467289719626168,7.0,0.0,0.4439252336448598,5.0,0.0
1808,1,14,0.5607476635514018,4.0,0.0,0.5467289719626168,5.0,0.0
1808,1,15,0.46261682242990654,5.0,0.0,0.6822429906542056,5.0,0.0
1808,1,16,0.8084112149532711,7.0,0.0,1.0700934579439252,7.0,0.0
1808,1,17,0.8177570093457944,7.0,0.0,0.9672897196261683,6.0,0.0
1808,1,18,0.6588785046728972,5.0,0.0,1.0420560747663552,5.0,0.0
1808,1,19,0.37383177570093457,3.0,0.0,0.8878504672897196,7.0,0.0
1808,1,20,0.21962616822429906,3.0,0.0,0.5233644859813084,4.0,0.0
1808,1,21,0.2102803738317757,3.0,0.0,0.5794392523364486,7.0,0.0
1808,1,22,0.16355140186915887,2.0,0.0,0.46261682242990654,4.0,0.0
1808,1,23,0.08411214953271028,3.0,0.0,0.397196261682243,5.0,0.0
1809,0,0,0.0,0.0,0.0,0.02,2.0,0.0
1809,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1809,0,2,0.0,0.0,0.0,0.0,0.0,0.0
1809,0,3,0.0,0.0,0.0,0.0,0.0,0.0
1809,0,4,0.0,0.0,0.0,0.01,1.0,0.0
1809,0,5,0.0,0.0,0.0,0.15,2.0,0.0
1809,0,6,0.02,1.0,0.0,0.07,1.0,0.0
1809,0,7,0.04,1.0,0.0,0.03,1.0,0.0
1809,0,8,0.02,1.0,0.0,0.09,1.0,0.0
1809,0,9,0.05,1.0,0.0,0.13,1.0,0.0
1809,0,10,0.08,3.0,0.0,0.11,2.0,0.0
1809,0,11,0.16,2.0,0.0,0.1,4.0,0.0
1809,0,12,0.26,2.0,0.0,0.03,1.0,0.0
1809,0,13,0.19,3.0,0.0,0.05,1.0,0.0
1809,0,14,0.15,3.0,0.0,0.1,2.0,0.0
1809,0,15,0.12,4.0,0.0,0.12,2.0,0.0
1809,0,16,0.1,2.0,0.0,0.14,2.0,0.0
1809,0,17,0.08,2.0,0.0,0.06,2.0,0.0
1809,0,18,0.07,2.0,0.0,0.07,2.0,0.0
1809,0,19,0.09,2.0,0.0,0.03,2.0,0.0
1809,0,20,0.01,1.0,0.0,0.0,0.0,0.0
1809,0,21,0.03,1.0,0.0,0.01,1.0,0.0
1809,0,22,0.01,1.0,0.0,0.02,1.0,0.0
1809,0,23,0.0,0.0,0.0,0.0,0.0,0.0
1809,1,0,0.0,0.0,0.0,0.0037174721189591076,1.0,0.0
1809,1,1,0.0037174721189591076,1.0,0.0,0.0,0.0,0.0
1809,1,2,0.0,0.0,0.0,0.007434944237918215,2.0,0.0
1809,1,3,0.0,0.0,0.0,0.0,0.0,0.0
1809,1,4,0.0,0.0,0.0,0.0037174721189591076,1.0,0.0
1809,1,5,0.03345724907063197,1.0,0.0,0.19330855018587362,1.0,0.0
1809,1,6,0.02973977695167286,1.0,0.0,0.08550185873605948,1.0,0.0
1809,1,7,0.09293680297397769,1.0,0.0,0.17843866171003717,3.0,0.0
1809,1,8,0.026022304832713755,1.0,0.0,0.16728624535315986,3.0,0.0
1809,1,9,0.06691449814126393,1.0,0.0,0.05204460966542751,2.0,0.0
1809,1,10,0.10780669144981413,2.0,0.0,0.048327137546468404,3.0,0.0
1809,1,11,0.137546468401487,2.0,0.0,0.05947955390334572,1.0,0.0
1809,1,12,0.10408921933085502,2.0,0.0,0.055762081784386616,1.0,0.0
1809,1,13,0.2527881040892193,4.0,0.0,0.07063197026022305,2.0,0.0
1809,1,14,0.1524163568773234,2.0,0.0,0.10408921933085502,2.0,0.0
1809,1,15,0.16356877323420074,3.0,0.0,0.08550185873605948,2.0,0.0
1809,1,16,0.16728624535315986,3.0,0.0,0.048327137546468404,1.0,0.0
1809,1,17,0.10780669144981413,2.0,0.0,0.04460966542750929,1.0,0.0
1809,1,18,0.11524163568773234,2.0,0.0,0.07063197026022305,3.0,0.0
1809,1,19,0.07434944237918216,2.0,0.0,0.03345724907063197,3.0,0.0
1809,1,20,0.02973977695167286,2.0,0.0,0.022304832713754646,1.0,0.0
1809,1,21,0.011152416356877323,1.0,0.0,0.007434944237918215,2.0,0.0
1809,1,22,0.007434944237918215,1.0,0.0,0.0037174721189591076,1.0,0.0
1809,1,23,0.0,0.0,0.0,0.0,0.0,0.0
1813,0,0,0.08571428571428572,8.0,0.0,0.04285714285714286,2.0,0.0
1813,0,1,0.02857142857142857,3.0,0.0,0.07142857142857142,2.0,0.0
1813,0,2,0.014285714285714285,1.0,0.0,0.02142857142857143,2.0,0.0
1813,0,3,0.007142857142857143,1.0,0.0,0.007142857142857143,1.0,0.0
1813,0,4,0.0,0.0,0.0,0.014285714285714285,1.0,0.0
1813,0,5,0.014285714285714285,1.0,0.0,0.014285714285714285,1.0,0.0
1813,0,6,0.007142857142857143,1.0,0.0,0.014285714285714285,1.0,0.0
1813,0,7,0.007142857142857143,1.0,0.0,0.02142857142857143,2.0,0.0
1813,0,8,0.014285714285714285,1.0,0.0,0.03571428571428571,1.0,0.0
1813,0,9,0.06428571428571428,1.0,0.0,0.02857142857142857,1.0,0.0
1813,0,10,0.15714285714285714,4.0,0.0,0.1357142857142857,2.0,0.0
1813,0,11,0.2714285714285714,4.0,0.0,0.32857142857142857,4.0,0.0
1813,0,12,0.38571428571428573,8.0,0.0,0.36428571428571427,8.0,0.0
1813,0,13,0.30714285714285716,6.0,0.0,0.45714285714285713,5.0,0.0
1813,0,14,0.44285714285714284,9.0,0.0,0.7071428571428572,5.0,0.0
1813,0,15,0.42142857142857143,4.0,0.0,0.5714285714285714,5.0,0.0
1813,0,16,0.29285714285714287,5.0,0.0,0.37142857142857144,4.0,0.0
1813,0,17,0.2357142857142857,5.0,0.0,0.22857142857142856,3.0,0.0
1813,0,18,0.1357142857142857,2.0,0.0,0.2857142857142857,4.0,0.0
1813,0,19,0.15,3.0,0.0,0.10714285714285714,3.0,0.0
1813,0,20,0.12857142857142856,4.0,0.0,0.15,9.0,0.0
1813,0,21,0.12142857142857143,1.0,0.0,0.12142857142857143,3.0,0.0
1813,0,22,0.02142857142857143,1.0,0.0,0.04285714285714286,1.0,0.0
1813,0,23,0.03571428571428571,1.0,0.0,0.02142857142857143,2.0,0.0
1813,1,0,0.010948905109489052,2.0,0.0,0.021897810218978103,1.0,0.0
1813,1,1,0.0036496350364963502,1.0,0.0,0.029197080291970802,2.0,0.0
1813,1,2,0.0036496350364963502,1.0,0.0,0.04744525547445255,2.0,0.0
1813,1,3,0.0,0.0,0.0,0.0,0.0,0.0
1813,1,4,0.0072992700729927005,1.0,0.0,0.0,0.0,0.0
1813,1,5,0.01824817518248175,2.0,0.0,0.01824817518248175,1.0,0.0
1813,1,6,0.021897810218978103,2.0,0.0,0.01824817518248175,2.0,0.0
1813,1,7,0.05474452554744526,2.0,0.0,0.0364963503649635,3.0,0.0
1813,1,8,0.0364963503649635,2.0,0.0,0.08029197080291971,2.0,0.0
1813,1,9,0.08394160583941605,3.0,0.0,0.06569343065693431,3.0,0.0
1813,1,10,0.10218978102189781,3.0,0.0,0.07664233576642336,3.0,0.0
1813,1,11,0.12408759124087591,2.0,0.0,0.12043795620437957,3.0,0.0
1813,1,12,0.1386861313868613,6.0,0.0,0.17518248175182483,4.0,0.0
1813,1,13,0.27007299270072993,5.0,0.0,0.22992700729927007,3.0,0.0
1813,1,14,0.24087591240875914,5.0,0.0,0.3759124087591241,4.0,0.0
1813,1,15,0.2116788321167883,6.0,0.0,0.33941605839416056,7.0,0.0
1813,1,16,0.25547445255474455,6.0,0.0,0.35036496350364965,4.0,0.0
1813,1,17,0.2773722627737226,6.0,0.0,0.2664233576642336,5.0,0.0
1813,1,18,0.21532846715328466,7.0,0.0,0.3102189781021898,7.0,0.0
1813,1,19,0.17518248175182483,9.0,0.0,0.17518248175182483,3.0,0.0
1813,1,20,0.08394160583941605,2.0,0.0,0.14963503649635038,6.0,0.0
1813,1,21,0.11678832116788321,3.0,0.0,0.16058394160583941,4.0,0.0
1813,1,22,0.025547445255474453,2.0,0.0,0.072992700729927,3.0,0.0
1813,1,23,0.029197080291970802,1.0,0.0,0.04744525547445255,2.0,0.0
1814,0,0,0.043243243243243246,1.0,0.0,0.22162162162162163,4.0,0.0
1814,0,1,0.05405405405405406,3.0,0.0,0.07027027027027027,2.0,0.0
1814,0,2,0.08108108108108109,2.0,0.0,0.07567567567567568,1.0,0.0
1814,0,3,0.02702702702702703,2.0,0.0,0.05945945945945946,1.0,0.0
1814,0,4,0.05945945945945946,3.0,0.0,0.05945945945945946,3.0,0.0
1814,0,5,0.02702702702702703,1.0,0.0,0.016216216216216217,1.0,0.0
1814,0,6,0.15675675675675677,4.0,0.0,0.08648648648648649,2.0,0.0
1814,0,7,0.17297297297297298,2.0,0.0,0.07027027027027027,2.0,0.0
1814,0,8,0.3081081081081081,3.0,0.0,0.11891891891891893,2.0,0.0
1814,0,9,0.7027027027027027,6.0,0.0,0.2810810810810811,4.0,0.0
1814,0,10,0.6972972972972973,6.0,0.0,0.44324324324324327,5.0,0.0
1814,0,11,0.8810810810810811,7.0,0.0,0.7405405405405405,6.0,0.0
1814,0,12,1.2486486486486486,13.0,0.0,0.8918918918918919,5.0,0.0
1814,0,13,0.9351351351351351,8.0,0.0,0.9243243243243243,7.0,0.0
1814,0,14,1.0648648648648649,10.0,0.0,1.0432432432432432,9.0,0.0
1814,0,15,0.8378378378378378,7.0,0.0,1.1189189189189188,7.0,0.0
1814,0,16,0.7027027027027027,6.0,0.0,0.9891891891891892,7.0,0.0
1814,0,17,0.7513513513513513,9.0,0.0,0.9027027027027027,7.0,0.0
1814,0,18,0.4864864864864865,5.0,0.0,0.8216216216216217,7.0,0.0
1814,0,19,0.5243243243243243,6.0,0.0,0.654054054054054,5.0,0.0
1814,0,20,0.3621621621621622,4.0,0.0,0.572972972972973,7.0,0.0
1814,0,21,0.22702702702702704,4.0,0.0,0.4864864864864865,6.0,0.0
1814,0,22,0.15675675675675677,3.0,0.0,0.23243243243243245,3.0,0.0
1814,0,23,0.10810810810810811,4.0,0.0,0.21081081081081082,4.0,0.0
1814,1,0,0.07710843373493977,3.0,0.0,0.1180722891566265,5.0,0.0
1814,1,1,0.05060240963855422,3.0,0.0,0.0819277108433735,2.0,0.0
1814,1,2,0.024096385542168676,2.0,0.0,0.024096385542168676,1.0,0.0
1814,1,3,0.02650602409638554,5.0,0.0,0.03855421686746988,5.0,0.0
1814,1,4,0.04819277108433735,1.0,0.0,0.03132530120481928,2.0,0.0
1814,1,5,0.06506024096385542,1.0,0.0,0.04578313253012048,2.0,0.0
1814,1,6,0.236144578313253,3.0,0.0,0.06746987951807229,3.0,0.0
1814,1,7,0.327710843373494,6.0,0.0,0.0963855421686747,3.0,0.0
1814,1,8,0.20722891566265061,4.0,0.0,0.10120481927710843,3.0,0.0
1814,1,9,0.3204819277108434,4.0,0.0,0.15903614457831325,3.0,0.0
1814,1,10,0.3325301204819277,4.0,0.0,0.21927710843373494,4.0,0.0
1814,1,11,0.5012048192771085,7.0,0.0,0.26987951807228916,5.0,0.0
1814,1,12,0.4819277108433735,6.0,0.0,0.4457831325301205,4.0,0.0
1814,1,13,0.5614457831325301,6.0,0.0,0.5180722891566265,5.0,0.0
1814,1,14,0.5759036144578313,9.0,0.0,0.6240963855421687,5.0,0.0
1814,1,15,0.6024096385542169,8.0,0.0,0.7759036144578313,6.0,0.0
1814,1,16,0.6650602409638554,7.0,0.0,0.944578313253012,7.0,0.0
1814,1,17,0.7421686746987952,23.0,0.0,0.9975903614457832,23.0,0.0
1814,1,18,0.5566265060240964,6.0,0.0,0.9759036144578314,11.0,0.0
1814,1,19,0.43855421686746987,5.0,0.0,0.7204819277108434,8.0,0.0
1814,1,20,0.3228915662650602,6.0,0.0,0.6626506024096386,7.0,0.0
1814,1,21,0.21686746987951808,5.0,0.0,0.6072289156626506,9.0,0.0
1814,1,22,0.13734939759036144,3.0,0.0,0.2963855421686747,5.0,0.0
1814,1,23,0.14216867469879518,4.0,0.0,0.25301204819277107,6.0,0.0
1815,0,0,0.02247191011235955,2.0,0.0,0.056179775280898875,2.0,0.0
1815,0,1,0.0,0.0,0.0,0.033707865168539325,1.0,0.0
1815,0,2,0.0,0.0,0.0,0.011235955056179775,1.0,0.0
1815,0,3,0.0,0.0,0.0,0.011235955056179775,1.0,0.0
1815,0,4,0.0,0.0,0.0,0.011235955056179775,1.0,0.0
1815,0,5,0.011235955056179775,1.0,0.0,0.0,0.0,0.0
1815,0,6,0.011235955056179775,1.0,0.0,0.011235955056179775,1.0,0.0
1815,0,7,0.0,0.0,0.0,0.02247191011235955,1.0,0.0
1815,0,8,0.0449438202247191,1.0,0.0,0.0449438202247191,1.0,0.0
1815,0,9,0.06741573033707865,2.0,0.0,0.02247191011235955,2.0,0.0
1815,0,10,0.1797752808988764,2.0,0.0,0.0898876404494382,2.0,0.0
1815,0,11,0.2247191011235955,2.0,0.0,0.1797752808988764,3.0,0.0
