date,hour,end_hour,start_station_id,end_station_id,day_type,trips
2019-10-31,15,16,1051,183,1,1
2019-10-31,15,16,1051,1039,1,1
2019-10-31,15,17,189,261,1,1
2019-10-31,15,17,250,262,1,1
2019-10-31,15,17,250,1095,1,1
2019-10-31,15,17,254,265,1,1
2019-10-31,15,17,254,1091,1,1
2019-10-31,15,17,1025,249,1,3
2019-10-31,15,17,1028,1017,1,1
2019-10-31,15,17,1033,1050,1,1
2019-10-31,15,17,1051,171,1,1
2019-10-31,15,17,1052,1098,1,1
2019-10-31,15,17,1098,346,1,1
2019-10-31,15,17,1098,1019,1,1
2019-10-31,15,17,1726,171,1,1
2019-10-31,15,17,1729,262,1,1
2019-10-31,16,17,171,253,1,1
2019-10-31,16,17,171,1051,1,1
2019-10-31,16,17,183,358,1,1
2019-10-31,16,17,189,358,1,1
2019-10-31,16,17,225,358,1,1
2019-10-31,16,17,247,262,1,1
2019-10-31,16,17,247,1095,1,1
2019-10-31,16,17,248,249,1,1
2019-10-31,16,17,248,1038,1,1
2019-10-31,16,17,250,262,1,2
2019-10-31,16,17,252,1721,1,1
2019-10-31,16,17,253,171,1,1
2019-10-31,16,17,253,1727,1,1
2019-10-31,16,17,254,265,1,1
2019-10-31,16,17,256,1728,1,1
2019-10-31,16,17,259,1095,1,2
2019-10-31,16,17,259,1728,1,1
2019-10-31,16,17,260,1024,1,1
2019-10-31,16,17,262,1026,1,1
2019-10-31,16,17,262,1038,1,1
2019-10-31,16,17,264,1096,1,1
2019-10-31,16,17,265,1017,1,1
2019-10-31,16,17,290,260,1,1
2019-10-31,16,17,290,866,1,1
2019-10-31,16,17,296,1737,1,1
2019-10-31,16,17,1019,1091,1,1
2019-10-31,16,17,1026,1728,1,1
2019-10-31,16,17,1051,289,1,1
2019-10-31,16,17,1051,1726,1,1
2019-10-31,16,17,1091,1038,1,1
2019-10-31,16,17,1095,250,1,1
2019-10-31,16,17,1096,290,1,1
2019-10-31,16,17,1096,1721,1,1
2019-10-31,16,17,1727,260,1,1
2019-10-31,16,17,1737,1728,1,1
2019-10-31,16,18,189,1026,1,1
2019-10-31,16,18,247,1038,1,2
2019-10-31,16,18,250,1091,1,2
2019-10-31,16,18,252,346,1,1
2019-10-31,16,18,253,1025,1,1
2019-10-31,16,18,253,1096,1,1
2019-10-31,16,18,254,346,1,1
2019-10-31,16,18,290,1052,1,1
2019-10-31,16,18,296,253,1,1
2019-10-31,16,18,1024,1025,1,1
2019-10-31,16,18,1050,1095,1,1
2019-10-31,17,18,171,249,1,2
2019-10-31,17,18,171,264,1,1
2019-10-31,17,18,171,346,1,1
2019-10-31,17,18,189,1730,1,2
2019-10-31,17,18,247,261,1,1
2019-10-31,17,18,247,1095,1,1
2019-10-31,17,18,248,1025,1,1
2019-10-31,17,18,248,1038,1,1
2019-10-31,17,18,250,251,1,1
2019-10-31,17,18,250,1720,1,1
2019-10-31,17,18,253,248,1,1
2019-10-31,17,18,253,265,1,1
2019-10-31,17,18,253,1091,1,1
2019-10-31,17,18,253,1096,1,2
2019-10-31,17,18,253,1727,1,1
2019-10-31,17,18,254,262,1,1
2019-10-31,17,18,254,265,1,2
2019-10-31,17,18,259,1729,1,1
2019-10-31,17,18,260,1098,1,1
2019-10-31,17,18,262,1095,1,1
2019-10-31,17,18,264,1096,1,1
2019-10-31,17,18,264,1726,1,1
2019-10-31,17,18,265,1096,1,1
2019-10-31,17,18,289,1729,1,1
2019-10-31,17,18,289,1730,1,1
2019-10-31,17,18,884,1102,1,1
2019-10-31,17,18,1017,1721,1,1
2019-10-31,17,18,1024,265,1,1
2019-10-31,17,18,1025,1731,1,1
2019-10-31,17,18,1026,251,1,1
2019-10-31,17,18,1042,265,1,2
2019-10-31,17,18,1052,265,1,1
2019-10-31,17,18,1052,358,1,1
2019-10-31,17,18,1091,1055,1,1
2019-10-31,17,18,1095,262,1,1
2019-10-31,17,18,1102,1091,1,1
2019-10-31,17,18,1721,290,1,1
2019-10-31,17,18,1731,1024,1,1
2019-10-31,17,18,1737,1038,1,1
2019-10-31,17,19,225,265,1,1
2019-10-31,17,19,247,285,1,1
2019-10-31,17,19,248,261,1,1
2019-10-31,17,19,250,251,1,1
2019-10-31,17,19,253,1052,1,1
2019-10-31,17,19,260,358,1,1
2019-10-31,17,19,265,1726,1,1
2019-10-31,17,19,289,1038,1,1
2019-10-31,17,19,1090,1721,1,1
2019-10-31,17,19,1102,1051,1,1
2019-10-31,17,19,1720,1727,1,1
2019-10-31,17,19,1721,252,1,1
2019-10-31,18,19,183,262,1,1
2019-10-31,18,19,189,1097,1,1
2019-10-31,18,19,225,358,1,1
2019-10-31,18,19,246,1039,1,1
2019-10-31,18,19,247,1038,1,1
2019-10-31,18,19,247,1720,1,1
2019-10-31,18,19,248,265,1,1
2019-10-31,18,19,249,876,1,1
2019-10-31,18,19,250,1038,1,1
2019-10-31,18,19,252,346,1,1
2019-10-31,18,19,253,265,1,1
2019-10-31,18,19,253,1028,1,1
2019-10-31,18,19,253,1727,1,1
2019-10-31,18,19,265,290,1,1
2019-10-31,18,19,290,1024,1,1
2019-10-31,18,19,345,1096,1,1
2019-10-31,18,19,346,171,1,1
2019-10-31,18,19,358,1024,1,2
2019-10-31,18,19,648,1090,1,1
2019-10-31,18,19,1025,247,1,1
2019-10-31,18,19,1025,1050,1,1
2019-10-31,18,19,1051,1721,1,1
2019-10-31,18,19,1052,171,1,1
2019-10-31,18,19,1096,248,1,1
2019-10-31,18,19,1096,264,1,1
2019-10-31,18,19,1096,265,1,2
2019-10-31,18,19,1098,1731,1,1
2019-10-31,18,19,1720,1737,1,1
2019-10-31,18,19,1721,171,1,1
2019-10-31,18,19,1727,1025,1,1
2019-10-31,18,20,171,1091,1,1
2019-10-31,18,20,289,1095,1,1
2019-10-31,18,20,1726,264,1,1
2019-10-31,19,20,171,264,1,1
2019-10-31,19,20,171,346,1,1
2019-10-31,19,20,171,1092,1,1
2019-10-31,19,20,171,1726,1,1
2019-10-31,19,20,183,1091,1,1
2019-10-31,19,20,253,171,1,1
2019-10-31,19,20,253,1091,1,1
2019-10-31,19,20,261,285,1,1
2019-10-31,19,20,262,258,1,1
2019-10-31,19,20,289,290,1,1
2019-10-31,19,20,289,1024,1,1
2019-10-31,19,20,358,251,1,2
2019-10-31,19,20,358,261,1,1
2019-10-31,19,20,1024,248,1,1
2019-10-31,19,20,1039,346,1,1
2019-10-31,19,20,1050,265,1,1
2019-10-31,19,20,1091,256,1,1
2019-10-31,19,20,1091,1090,1,1
2019-10-31,19,20,1727,171,1,1
2019-10-31,19,20,1731,265,1,1
2019-10-31,19,21,264,1091,1,1
2019-10-31,19,21,290,246,1,1
2019-10-31,20,21,171,248,1,1
2019-10-31,20,21,183,1039,1,2
2019-10-31,20,21,256,1028,1,1
2019-10-31,20,21,261,358,1,1
2019-10-31,20,21,264,248,1,1
2019-10-31,20,21,289,183,1,1
2019-10-31,20,21,346,260,1,2
2019-10-31,20,21,346,1019,1,1
2019-10-31,20,21,1039,1025,1,1
2019-10-31,20,21,1727,1096,1,1
2019-10-31,20,21,1729,296,1,1
2019-10-31,20,21,1731,1092,1,1
2019-10-31,20,22,296,225,1,1
2019-10-31,20,22,346,1024,1,1
2019-10-31,20,22,1038,1720,1,1
2019-10-31,21,22,171,1051,1,1
2019-10-31,21,22,183,1726,1,1
2019-10-31,21,22,259,262,1,2
2019-10-31,21,22,260,265,1,1
2019-10-31,21,22,265,876,1,1
2019-10-31,21,22,289,1030,1,1
2019-10-31,21,22,346,256,1,1
2019-10-31,21,22,1024,296,1,1
2019-10-31,21,22,1028,866,1,1
2019-10-31,21,22,1028,1091,1,1
2019-10-31,21,22,1051,358,1,1
2019-10-31,21,22,1096,1024,1,1
2019-10-31,21,22,1721,1720,1,1
2019-10-31,21,22,1726,289,1,1
2019-10-31,21,22,1731,1098,1,1
2019-10-31,21,22,1737,261,1,1
2019-10-31,21,23,189,285,1,1
2019-10-31,22,0,246,296,1,1
2019-10-31,22,23,171,290,1,1
2019-10-31,22,23,246,345,1,1
2019-10-31,22,23,296,358,1,1
2019-10-31,22,23,296,1729,1,1
2019-10-31,23,0,248,346,1,1
2019-10-31,23,0,265,253,1,1
2019-10-31,23,0,265,1025,1,1
2019-10-31,23,0,1024,264,1,1
2019-10-31,23,0,1025,345,1,1
2019-10-31,23,1,246,1098,1,1
2019-10-31,23,1,1024,1028,1,3
2019-11-25,0,1,171,1727,1,1
2019-11-25,0,1,189,261,1,1
2019-11-25,0,1,258,1026,1,1
2019-11-25,0,1,265,258,1,1
2019-11-25,0,2,1052,1743,1,1
2019-11-25,0,2,1102,1744,1,2
2019-11-25,1,2,248,1051,1,1
2019-11-25,1,3,248,265,1,1
2019-11-25,2,3,248,1025,1,1
2019-11-25,2,3,1747,1738,1,1
2019-11-25,4,5,261,1095,1,1
2019-11-25,5,6,261,1026,1,1
2019-11-25,6,8,1102,1051,1,1
2019-11-25,6,8,1729,1752,1,1
2019-11-25,7,8,876,249,1,1
2019-11-25,7,8,1727,183,1,1
2019-11-25,7,8,1727,253,1,1
2019-11-25,7,8,1729,1038,1,1
2019-11-25,7,8,1730,262,1,1
2019-11-25,7,9,253,296,1,1
2019-11-25,7,9,262,250,1,1
2019-11-25,7,9,265,254,1,1
2019-11-25,7,9,1095,1743,1,1
2019-11-25,7,9,1102,1042,1,1
2019-11-25,7,9,1102,1752,1,1
2019-11-25,8,9,171,296,1,1
2019-11-25,8,9,183,250,1,1
2019-11-25,8,9,183,1039,1,1
2019-11-25,8,9,249,259,1,1
2019-11-25,8,9,251,250,1,1
2019-11-25,8,9,253,1096,1,1
2019-11-25,8,9,259,296,1,1
2019-11-25,8,9,259,1039,1,1
2019-11-25,8,9,264,253,1,1
2019-11-25,8,9,358,259,1,1
2019-11-25,8,9,1024,296,1,1
2019-11-25,8,9,1025,247,1,1
2019-11-25,8,9,1028,1052,1,1
2019-11-25,8,9,1091,1042,1,1
2019-11-25,8,9,1096,1721,1,1
2019-11-25,8,9,1102,251,1,1
2019-11-25,8,9,1721,225,1,1
2019-11-25,8,9,1727,259,1,1
2019-11-25,8,10,246,253,1,1
2019-11-25,8,10,249,254,1,1
2019-11-25,8,10,262,250,1,1
2019-11-25,8,10,1028,253,1,1
2019-11-25,8,10,1051,1026,1,1
2019-11-25,8,10,1090,247,1,1
2019-11-25,8,10,1098,1720,1,1
2019-11-25,8,10,1098,1721,1,1
2019-11-25,8,10,1726,1026,1,1
2019-11-25,8,10,1727,1042,1,1
2019-11-25,9,10,183,225,1,1
2019-11-25,9,10,189,1737,1,1
2019-11-25,9,10,246,296,1,1
2019-11-25,9,10,246,1024,1,1
2019-11-25,9,10,290,254,1,1
2019-11-25,9,10,1024,249,1,1
2019-11-25,9,10,1025,1091,1,1
2019-11-25,9,10,1050,254,1,1
2019-11-25,9,10,1051,1748,1,1
2019-11-25,9,10,1096,260,1,1
2019-11-25,9,10,1720,259,1,1
2019-11-25,9,10,1743,1017,1,1
2019-11-25,9,10,1744,171,1,1
2019-11-25,9,10,1749,248,1,1
2019-11-25,9,11,183,1752,1,1
2019-11-25,9,11,246,253,1,1
2019-11-25,9,11,246,1729,1,1
2019-11-25,9,11,1026,1052,1,1
2019-11-25,9,11,1041,250,1,1
2019-11-25,9,11,1095,262,1,1
2019-11-25,9,11,1744,247,1,1
2019-11-25,10,11,248,253,1,1
2019-11-25,10,11,249,265,1,1
2019-11-25,10,11,259,1720,1,1
2019-11-25,10,11,260,248,1,1
2019-11-25,10,11,1017,1098,1,1
2019-11-25,10,11,1051,171,1,1
2019-11-25,10,11,1091,253,1,1
2019-11-25,10,11,1096,253,1,1
2019-11-25,10,11,1721,1097,1,1
2019-11-25,10,11,1726,183,1,1
2019-11-25,10,12,249,171,1,1
2019-11-25,10,12,253,264,1,1
2019-11-25,10,12,265,1748,1,1
2019-11-25,10,12,1090,1026,1,1
2019-11-25,10,12,1097,1748,1,1
2019-11-25,11,12,1028,262,1,1
2019-11-25,11,12,1052,1743,1,1
2019-11-25,11,12,1098,254,1,1
2019-11-25,11,12,1748,171,1,1
2019-11-25,12,13,248,253,1,1
2019-11-25,12,13,1026,259,1,2
2019-11-25,12,13,1051,1091,1,1
2019-11-25,12,13,1726,254,1,1
2019-11-25,12,14,289,358,1,1
2019-11-25,12,14,1093,866,1,1
2019-11-25,13,14,249,1039,1,1
2019-11-25,13,14,253,1042,1,1
2019-11-25,13,14,254,249,1,1
2019-11-25,13,14,259,1093,1,2
2019-11-25,13,14,260,1097,1,1
2019-11-25,13,14,264,1091,1,1
2019-11-25,13,14,265,254,1,1
2019-11-25,13,14,296,1024,1,1
2019-11-25,13,14,1025,1737,1,1
2019-11-25,13,14,1051,1731,1,1
2019-11-25,13,15,250,1745,1,1
2019-11-25,14,15,253,1017,1,1
2019-11-25,14,15,254,253,1,1
2019-11-25,14,15,258,1102,1,1
2019-11-25,14,15,1051,248,1,1
2019-11-25,14,15,1091,1028,1,1
2019-11-25,14,15,1096,1042,1,1
2019-11-25,14,15,1097,1721,1,1
2019-11-25,14,15,1744,254,1,1
2019-11-25,14,16,250,256,1,1
2019-11-25,14,16,1024,289,1,1
2019-11-25,14,16,1093,259,1,2
2019-11-25,14,16,1095,183,1,2
2019-11-25,14,16,1737,1722,1,1
2019-11-25,14,16,1748,171,1,1
2019-11-25,15,16,171,183,1,1
2019-11-25,15,16,248,296,1,1
2019-11-25,15,16,250,1745,1,1
2019-11-25,15,16,253,264,1,1
2019-11-25,15,16,253,290,1,1
2019-11-25,15,16,289,296,1,1
2019-11-25,15,16,1017,1721,1,1
2019-11-25,15,16,1039,289,1,1
2019-11-25,15,16,1721,171,1,1
2019-11-25,15,16,1748,265,1,1
2019-11-25,15,17,264,1017,1,1
2019-11-25,16,17,254,264,1,1
2019-11-25,16,17,265,1721,1,1
2019-11-25,16,17,290,1091,1,1
2019-11-25,16,17,1025,259,1,1
2019-11-25,16,17,1052,262,1,1
2019-11-25,16,17,1722,1092,1,1
2019-11-25,16,17,1730,258,1,1
2019-11-25,16,17,1737,1728,1,1
2019-11-25,16,17,1752,183,1,1
2019-11-25,16,18,247,1038,1,1
2019-11-25,16,18,264,1091,1,1
2019-11-25,16,18,290,1024,1,1
2019-11-25,16,18,296,251,1,1
2019-11-25,16,18,296,1730,1,1
2019-11-25,16,18,1028,866,1,1
2019-11-25,16,18,1042,1102,1,1
2019-11-25,16,18,1744,1748,1,1
2019-11-25,17,18,171,264,1,1
2019-11-25,17,18,171,1024,1,1
2019-11-25,17,18,225,358,1,1
2019-11-25,17,18,247,1092,1,2
2019-11-25,17,18,250,262,1,1
2019-11-25,17,18,250,866,1,1
2019-11-25,17,18,253,1028,1,1
2019-11-25,17,18,253,1727,1,1
2019-11-25,17,18,254,249,1,1
2019-11-25,17,18,254,265,1,1
2019-11-25,17,18,254,1098,1,1
2019-11-25,17,18,262,1095,1,1
2019-11-25,17,18,265,290,1,1
2019-11-25,17,18,265,1024,1,1
2019-11-25,17,18,265,1028,1,1
2019-11-25,17,18,265,1744,1,1
2019-11-25,17,18,289,1102,1,1
2019-11-25,17,18,296,1095,1,1
2019-11-25,17,18,1025,1747,1,1
2019-11-25,17,18,1039,261,1,1
2019-11-25,17,18,1042,248,1,1
2019-11-25,17,18,1091,1749,1,1
2019-11-25,17,18,1721,265,1,1
2019-11-25,17,18,1749,262,1,1
2019-11-25,17,19,247,1055,1,1
2019-11-25,17,19,264,259,1,1
2019-11-25,17,19,290,1727,1,1
2019-11-25,17,19,1744,254,1,1
2019-11-25,18,19,171,249,1,1
2019-11-25,18,19,183,262,1,1
2019-11-25,18,19,225,1097,1,1
2019-11-25,18,19,225,1721,1,1
2019-11-25,18,19,247,1737,1,1
2019-11-25,18,19,247,1744,1,1
2019-11-25,18,19,248,289,1,1
2019-11-25,18,19,248,358,1,1
2019-11-25,18,19,250,1728,1,1
2019-11-25,18,19,253,1720,1,1
2019-11-25,18,19,254,265,1,1
2019-11-25,18,19,259,262,1,1
2019-11-25,18,19,265,248,1,1
2019-11-25,18,19,265,1747,1,1
2019-11-25,18,19,296,1024,1,1
2019-11-25,18,19,296,1090,1,1
2019-11-25,18,19,296,1097,1,1
2019-11-25,18,19,1017,1024,1,1
2019-11-25,18,19,1024,1720,1,1
2019-11-25,18,19,1028,1727,1,1
2019-11-25,18,19,1091,260,1,1
2019-11-25,18,19,1096,264,1,1
2019-11-25,18,19,1098,171,1,1
2019-11-25,18,19,1726,1744,1,1
2019-11-25,18,19,1748,265,1,1
2019-11-25,18,20,253,1097,1,1
2019-11-25,18,20,262,1095,1,1
2019-11-25,18,20,349,1743,1,1
2019-11-25,19,20,253,265,1,1
2019-11-25,19,20,254,1096,1,1
2019-11-25,19,20,262,1102,1,1
2019-11-25,19,20,265,1731,1,1
2019-11-25,19,20,1024,265,1,1
2019-11-25,19,20,1091,264,1,1
2019-11-25,19,20,1096,264,1,1
2019-11-25,19,20,1720,1727,1,1
2019-11-25,19,20,1726,1091,1,1
2019-11-25,19,20,1727,171,1,1
2019-11-25,19,21,171,249,1,1
2019-11-25,19,21,249,289,1,1
2019-11-25,19,21,259,358,1,1
2019-11-25,19,21,265,1744,1,1
2019-11-25,19,21,1028,1026,1,1
2019-11-25,19,21,1752,262,1,1
2019-11-25,20,21,253,264,1,1
2019-11-25,20,21,253,1721,1,1
2019-11-25,20,21,259,358,1,1
2019-11-25,20,21,1042,1091,1,1
2019-11-25,20,21,1042,1744,1,1
2019-11-25,20,21,1727,296,1,1
2019-11-25,20,22,1723,1019,1,1
2019-11-25,21,22,289,250,1,1
2019-11-25,21,22,866,1743,1,1
2019-11-25,21,22,1096,1730,1,1
2019-11-25,21,22,1731,265,1,1
2019-11-25,21,22,1743,349,1,1
2019-11-25,21,22,1749,1091,1,1
2019-11-25,22,0,1019,648,1,1
2019-11-25,22,0,1096,1748,1,1
2019-11-25,22,23,189,265,1,1
2019-11-25,22,23,1092,1738,1,1
2019-11-25,23,0,248,1098,1,1
2019-11-25,23,0,259,1025,1,1
2019-11-25,23,0,260,1748,1,1
2019-11-25,23,0,1090,1026,1,1
2019-11-25,23,1,1019,1723,1,1
